bookingID,Accuracy,Bearing,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,second,Speed
274877907034,3.9,23.0,0.15367681,9.488292,3.9113357000000004,-0.0064446228,0.0048487387,0.005807031999999999,1582.0,19.67
884763263056,8.0,23.0,0.49800915,8.779805999999999,2.3942747000000004,-0.04843795,-0.15741204,-0.0043762387,2320.0,21.657766
884763263056,4.0,74.0,-0.045491222000000005,10.000886,2.1740015,0.02364415,-0.057840995,-0.03614123,1990.0,20.574554
884763263056,3.9,188.0,0.090982445,9.627379,2.439766,0.10427836,0.26775017,-0.002543643,1177.0,8.786833999999999
884763263056,4.0,67.0,0.54828894,9.320911,2.52596,-0.050270546,-0.069447435,-0.0013219123999999999,2152.0,26.873170000000002
884763263056,4.0,74.0,0.86193895,9.4095,3.2202997000000004,0.065182984,0.26164153,-0.016593544,1913.0,20.955103
274877907034,3.9,79.0,0.6863638000000001,8.977152,3.2625349999999997,0.013286309,-0.0052916165000000005,0.0033024875,932.0,23.67
884763263056,3.0,130.0,0.3615355,9.249083500000001,1.924997,-0.02400334,-0.0028631254,0.008451931999999999,1293.0,19.736643
274877907034,3.9,88.0,0.5882056999999999,8.722178999999999,4.130396,0.0028405208000000003,-0.0032757628000000005,0.012709805,1311.0,25.75
884763263056,3.0,203.0,-0.4070267,9.270632,2.7582044999999997,0.0034855971999999996,0.10587089,0.04999077,2436.0,8.1797495
274877907034,3.9,24.0,0.81684214,9.921623,3.8694391,0.00051923655,0.008086322,0.0022029318,1581.0,19.06
274877907034,3.9,92.0,0.60376734,8.102108,4.209401000000001,-0.016951498,-0.0047418373,-0.0025618132,1024.0,23.99
884763263056,4.0,68.0,0.6895511,9.184438,2.4110348,0.04013751,0.06372119,-0.008652295,2141.0,26.537256
274877907034,4.257,73.0,-0.11685637,8.974757,3.8012072999999997,0.015424333500000002,0.0051541715000000005,0.0063568140000000006,1159.0,23.67
884763263056,3.0,40.0,0.16281068,9.359220500000001,2.7558103,0.008372519,-0.17634887,-0.05019113,913.0,0.42519784
884763263056,4.0,31.0,-0.5219519,9.766247,2.997632,0.09694798,0.39297754,0.01517145,2265.0,25.917267000000002
274877907034,3.9,74.0,0.23866731,8.738938000000001,3.9568237999999996,-0.026969682000000002,0.021403175,0.006478985,1143.0,22.77
884763263056,4.0,74.0,0.009577099,10.1206,3.0119977000000002,0.039526645,0.1602379,-0.002543643,1991.0,20.680954
884763263056,3.0,88.0,0.38068968,9.794978,2.013585,0.06884818,0.21949182,-0.009874026,1339.0,19.713596
274877907034,3.9,34.0,0.77853656,8.904131,4.081316999999999,-0.01792888,-0.003825542,0.008006149,1453.0,25.91
884763263056,4.0,77.0,-0.3519584,9.964972,2.6720107000000004,-0.05760093,-0.17146192,0.013949718,1776.0,20.791418
274877907034,3.9,37.0,1.4069874,8.597686999999999,4.3135443,0.0037568209999999996,-0.056726422,-0.022414912999999998,911.0,22.46
884763263056,4.0,34.0,0.34956414,8.494887,1.7550035,0.11344134,0.30318037,-0.014150082,2204.0,24.35685
884763263056,3.0,177.0,0.7134939,9.917086999999999,2.9210152999999996,-0.0068991124,-0.05600840000000001,0.0029541443,1186.0,9.813789
884763263056,4.0,73.0,-0.023942748,8.631361,1.4581133,-0.0068991124,0.00080206606,0.018225774,1904.0,22.487920000000003
274877907034,3.9,22.0,0.05073055,9.432030000000001,4.1232133,0.03051269,-0.0037033684000000004,0.010205262,1522.0,25.65
884763263056,4.0,75.0,0.18675344,9.905114999999999,2.6863763,0.016924633,0.06311032,0.019447505,2029.0,22.96999
274877907034,3.9,35.0,0.24704665,8.753304,4.0166764,-0.0052228924,0.013461931000000002,-0.029562033999999997,1432.0,24.33
884763263056,4.0,62.0,0.098165266,9.215564,2.9042554,0.0022638666,-0.04623456,0.00051068334,1965.0,21.418154
274877907034,4.056,74.0,0.51159453,8.080561999999999,3.967597,0.022815797000000002,0.0011835499,-0.004272234000000001,1241.0,25.69
274877907034,20.643,27.0,0.022001363,9.2716255,3.1164951000000003,-0.0022869264,-0.009766201,-0.011098648999999999,701.0,4.25
884763263056,3.9,131.0,0.08140534,10.051166,2.6001825000000003,-0.068596505,-0.3528889,0.028610485,1282.0,20.838282
884763263056,4.0,129.0,-0.14126222,8.444607000000001,2.2721667,0.06762645,0.32700413,0.013949718,994.0,13.284398000000001
884763263056,4.0,73.0,0.5889916000000001,9.58907,3.0287576,0.08167635,0.24575904,-0.009263160999999999,2051.0,25.101744
884763263056,4.0,67.0,0.35674694,8.897125,2.9329867000000003,-0.020949014,-0.010804373999999999,0.015782313,2110.0,22.092081
274877907034,5.7139999999999995,121.0,0.94492644,9.418863,3.2326088,-0.01608865,-0.073681735,-0.00042378809999999995,536.0,3.02
884763263056,3.0,194.0,1.0798178999999999,9.873989,2.7246847,0.015702901000000002,0.0582234,-0.01720441,955.0,4.912811799999999
274877907034,3.9,89.0,0.18240599999999998,8.870614,4.4152937,-0.01096502,0.004543305,-0.025102722999999997,1017.0,23.92
274877907034,8.017999999999999,122.0,0.4481509,8.772456,4.252495,-0.009315689,0.008452838,-0.0061048280000000005,782.0,16.55
884763263056,4.0,68.0,0.16520496,9.900327,3.3639562000000005,-0.0056773815,0.020349753999999998,-0.0001001819,2128.0,24.094664
884763263056,3.9,88.0,-0.098165266,8.842057,2.762993,0.15498018,0.46628138,0.020669237,1352.0,21.162654999999997
884763263056,3.1639999999999997,109.0,1.0965778999999998,9.256267,3.4094474000000003,-0.0014013248999999999,0.027680137999999996,0.007841065999999999,1075.0,1.7698174999999998
884763263056,3.9,130.0,0.83081335,9.45978,3.1173458,0.06396126,0.25247854,0.009062797,1288.0,20.55842
884763263056,4.0,74.0,0.77574503,8.911489999999999,2.7318675999999997,-0.011786033000000001,0.0032455270000000002,-0.009263160999999999,1891.0,19.751396
884763263056,4.0,67.0,-0.18435916,8.540379,0.65363705,0.013259442,0.06616465,-0.0019327777,2112.0,22.292948000000003
274877907034,3.9,92.0,0.7976893,8.803579,3.4768068999999997,0.019272782,0.0006337726999999999,-0.016367357,1036.0,23.37
884763263056,4.0,34.0,-0.15802214,10.249889999999999,3.5363437999999996,-0.0014013248999999999,0.030123598999999997,0.012117122,2205.0,24.353786
884763263056,3.0,187.0,1.1157321000000002,9.471751,2.439766,0.0028747318,-0.0040848562,-0.00071104715,967.0,2.6679918999999996
884763263056,4.0,68.0,1.3671309,7.1660647,3.9170337,-0.06737477,0.07349503,0.12207287,2132.0,24.47805
274877907034,3.9,31.0,0.21831745,9.0130625,4.130396,-0.020311251000000002,0.018593196,-0.0013400828,846.0,18.98
884763263056,4.0,34.0,0.71588814,9.593859,2.8467927000000004,-0.058211792000000005,-0.25515047,-0.010484891,2218.0,22.164835
884763263056,3.9,130.0,1.1827718,8.660092,2.3368123,-0.037442375,-0.24782008,-0.036752097000000004,1278.0,19.948854
274877907034,3.9,28.0,0.6061615,9.343449,3.6096792,0.010537417,0.015172353000000001,0.0073952815,1498.0,26.05
884763263056,4.0,62.0,0.9217958,10.1541195,1.5490957,0.12138259400000001,0.4131361,-0.012317487,1401.0,20.843760999999997
884763263056,3.0,112.0,1.1300976999999999,9.287392,2.8300327999999997,0.0010421361,0.0075215837,0.006619335600000001,1058.0,0.6405941999999999
274877907034,3.9,23.0,0.667211,8.858644,4.885733999999999,0.015790854,-0.043226317,0.048384305,1561.0,18.05
274877907034,12.615,119.0,0.27936697,8.391794,4.9575569999999995,-0.015416698500000001,0.007868703000000001,-0.00048487447,546.0,8.51
884763263056,4.0,128.0,1.6065584,8.837268,3.5363437999999996,0.09022846,0.2903522,0.018225774,1268.0,23.363564
274877907034,11.748,299.0,0.06150399,9.459562,2.8938437,0.030356157999999998,0.026305363,-0.026671882999999997,649.0,5.85
274877907034,3.9,74.0,0.85634476,9.262049000000001,4.3075589999999995,0.0008246675,0.0008170308999999999,-0.0014622556,1264.0,23.44
274877907034,3.9,92.0,0.58222044,8.931663499999999,4.040617,0.0076663519999999995,-0.0009544760699999999,0.0034857484999999996,1030.0,23.33
884763263056,6.0,74.0,-0.13168511,9.692024,2.2554069,-0.034388047000000005,-0.12442531,0.026167022,1902.0,22.9054
884763263056,4.0,88.0,-0.1340794,9.205987,0.86912173,-0.009953438,-0.046845425,-0.012928353,2073.0,24.339057999999998
884763263056,4.0,88.0,0.5698373999999999,9.270632,2.9042554,-0.06737477,-0.09204946,0.01639318,1731.0,19.891014000000002
274877907034,10.662,6.0,0.10340072,8.989122,4.1806717,0.009689841,0.0009315686999999999,-0.0017295117000000002,180.0,0.63
274877907034,10.106,17.0,0.14050926,8.9400425,4.2943916,-0.0028176135,-0.0022182025,0.0007483093,285.0,0.17
884763263056,4.0,36.0,-0.16041641,8.6984005,2.0064023,0.03219626,0.068608105,0.0023432789999999998,2181.0,26.411638
274877907034,7.492000000000001,122.0,1.0921636000000001,9.41647,3.6312263,-0.007116572,-0.0041309725,-0.00641026,783.0,17.03
274877907034,16.000999999999998,30.0,0.17043549,8.969969,4.090893299999999,0.010319797,-0.008941533,-0.008284854,670.0,7.49
884763263056,4.0,90.0,0.15083931,9.143736,2.8515813,0.052354816,0.15596184,0.029832214,1739.0,21.642122
274877907034,8.449,102.0,0.12853876,8.996304499999999,4.326712000000001,-0.010350339,0.002199113,0.004864011,10.0,0.75
274877907034,9.985,142.0,2.085116,8.534243,4.929426,-0.022971682,-0.29142216,-0.18378082,155.0,6.81
274877907034,3.9,1.0,0.51877683,9.337463,4.087301999999999,-0.046761702999999995,0.010468695,0.012037852,895.0,20.32
274877907034,3.9,64.0,-1.0756928999999997,8.784427,3.9520353999999998,0.014508037,0.051579892999999995,0.0090446165,1398.0,23.98
274877907034,3.9,120.0,0.39548078,9.001093,3.14283,0.015546507,-0.009567669,-0.016367357,812.0,16.08
274877907034,7.2410000000000005,295.0,1.1352572,8.613847999999999,5.402858999999999,-0.10403789599999999,-0.29415616,-0.16745138,170.0,3.3
274877907034,3.9,34.0,0.3906926,8.323563,4.1531400000000005,-0.012064575,-9.926594999999999e-05,0.0042798715,1478.0,25.45
274877907034,12.515,27.0,0.37991909999999995,8.851461,4.3662148,0.0013400838,-0.0061315545,0.008147406999999999,682.0,2.47
884763263056,3.0,17.0,0.7039168,9.790189999999999,1.9561224999999998,0.059074335,-0.30096537,-0.16320120000000002,880.0,1.1755991000000001
274877907034,19.947,213.0,0.067489244,8.344511,5.360364,-0.013108451,0.012609656,0.015569646000000001,161.0,6.42
884763263056,3.9,130.0,0.5027977,9.37598,2.1213273999999998,-0.013618628999999998,0.17856386,0.04876904,999.0,14.21289
274877907034,3.9,92.0,0.06509514,8.579730999999999,3.5079300000000004,-0.01878409,-0.010056362,0.012221114,1034.0,23.24
274877907034,3.9,87.0,-0.04503341,8.250542999999999,4.493101599999999,-0.012797612,0.006864591999999999,-0.014168243999999998,986.0,26.05
884763263056,4.0,80.0,0.090982445,8.813326,3.2610023,-0.012396899,0.08143628,0.01761491,1773.0,21.917254999999997
274877907034,3.9,73.0,0.17282958,8.600080499999999,4.14476,0.023671005,-0.0151265375,0.015886303,1231.0,25.81
884763263056,6.0,25.0,0.25858167,9.404712,3.031152,0.0065399230000000004,-0.066393115,-0.00804143,2357.0,12.661855000000001
274877907034,19.46,18.0,-0.010318976,8.989122,4.22616,-0.0029588756,0.021212276000000002,-0.0011262819000000001,397.0,0.18
274877907034,3.9,34.0,-0.2700787,8.809565,3.4313192000000003,0.010476332,0.009613484,-0.032921787,1431.0,24.92
884763263056,3.0,209.0,0.85236186,9.215564,2.6528566000000002,-0.0020121901999999997,0.023404078999999998,0.012117122,1123.0,1.4543252
884763263056,4.0,34.0,0.2657645,9.452597,2.2362528,-0.032555453,-0.12259271,0.043882113,2245.0,22.863567
884763263056,4.0,34.0,-0.05985687,10.202005,2.6791935000000002,-0.014840361000000002,-0.018134756000000002,0.006619335600000001,2255.0,23.3311
274877907034,10.164,18.0,0.07826269400000001,8.900539,4.13279,-0.005864301,0.0063453573,0.0056657726,463.0,0.35
884763263056,3.2030000000000003,160.0,-1.7645805,9.888355,2.4876516,0.042580973,0.42657512,0.029832214,983.0,3.142096
274877907034,8.568999999999999,309.0,-0.0055307746,9.430833,2.8627205,0.010503055,0.0018096878,0.00020616595000000001,637.0,0.61
274877907034,3.9,120.0,0.03157776,8.285257000000001,3.0650218,0.011209371000000001,-0.0074907304,0.017474547,810.0,15.09
884763263056,4.0,86.0,-0.052674048,10.532414,2.4277947,-0.07775948,-0.24415489,-0.011095757,1711.0,20.800707
884763263056,4.0,201.0,-0.50998056,9.845258,1.8292258999999997,0.063350394,0.04967129,0.013949718,1103.0,15.055451000000001
274877907034,3.9,9.0,0.21712039999999996,8.543819000000001,4.1184254000000005,0.008460477,0.009857828,0.00030925032000000003,866.0,22.73
274877907034,15.934000000000001,28.0,0.041154146,7.800452000000001,4.733708999999999,0.026019017999999998,0.010850482,0.0041157,674.0,7.49
274877907034,3.9,34.0,0.3847073,9.355419,4.6295652,-0.0029016071999999997,0.0043600476,-0.0053717904000000006,1427.0,24.23
884763263056,4.0,93.0,-0.021548472000000003,8.978531,4.0151987,-0.06798563,-0.14458387,0.012727988,1751.0,22.566769
884763263056,3.9,303.0,4.0151987,8.684034,2.2697724999999997,-0.058211792000000005,-0.41764063,-0.10150381,121.0,6.2794733
274877907034,3.9,21.0,0.83240384,8.298424,4.9336157,-0.013164134,-0.023189953,-0.03029507,1560.0,18.9
274877907034,3.9,65.0,0.6995313,8.474391,3.724596,-0.054641854000000004,-0.0134772025,-0.034326777,1226.0,25.08
884763263056,4.0,66.0,1.7550035,9.026416000000001,3.6009892999999997,-0.006288246700000001,-0.01508043,-0.03736296,1408.0,20.55787
884763263056,4.0,74.0,-0.5865973000000001,9.277814999999999,1.8340145,-0.030111992999999997,-0.061506186,-0.016593544,1889.0,20.40328
884763263056,4.0,73.0,1.0175668,9.811738,2.2578009999999997,-0.11196793599999999,-0.4145863,-0.025756522999999996,1869.0,19.191404000000002
274877907034,15.27,31.0,-0.01031898,8.469603,4.9192514,-0.016985856,0.019585852,0.024824018,669.0,7.53
274877907034,3.9,32.0,0.328446,9.048975,3.6312263,-0.030512694,-0.0051694433,0.010938298999999999,836.0,15.39
274877907034,3.9,33.0,0.5032152,8.942436,4.161519,0.0016187914000000002,0.0056428625,-0.0037835435999999997,1452.0,25.49
884763263056,3.0,229.0,2.5953939999999998,9.019233,2.3344178,-0.046605355999999994,-0.39076254,-0.07096055,100.0,5.1526594
884763263056,3.6910000000000003,147.0,1.5993756000000001,10.158908,1.9154198,-0.021559877,0.13641416,0.008451931999999999,1084.0,3.9507263
274877907034,5.896,47.0,1.4165638999999999,9.416468,3.408575,-0.009980002,-0.28259745,-0.10915771,532.0,0.61
884763263056,3.0,194.0,0.97446984,9.419077,2.2721667,0.13909769,0.059445128,-0.023923927999999997,938.0,1.7613093
884763263056,3.0,192.0,0.7206767,9.699207000000001,3.1125572,-0.023392472,-0.120149255,0.054266825,1174.0,9.644764
884763263056,3.0,131.0,0.6751855,9.416683,3.2610023,-0.038664106000000004,0.038064845,0.006619335600000001,1285.0,20.948829999999997
274877907034,4.239,74.0,0.29612565,8.488756,4.230948000000001,-0.008155043,0.0064369873,-0.0014011692000000001,1160.0,22.75
884763263056,4.0,36.0,1.324034,9.617802000000001,1.0678465,-0.042940162000000004,-0.34006074,-0.048969402999999995,125.0,5.7733927000000005
884763263056,24.0,24.0,0.679974,7.4892917,2.7869357999999997,0.014481171999999999,-0.31684786,-0.00804143,2314.0,21.278129999999997
884763263056,4.0,74.0,0.17957062,10.075109,2.2889266,0.026698477999999998,0.05394734,0.01517145,1949.0,19.266277
274877907034,3.9,73.0,0.63728476,9.169877,3.821557,0.00320704,0.012545633999999998,-0.01716148,1257.0,23.14
274877907034,3.9,74.0,0.57982635,9.491882,4.429658,0.028435752,0.0035048354999999997,-0.004150061,1283.0,24.14
274877907034,3.9339999999999997,15.0,0.07108038,10.149063,4.0944843,-0.013103045,0.009430222,0.013687188999999999,859.0,20.53
884763263056,4.0,72.0,0.22027329,9.47654,2.2697724999999997,-0.009342574000000001,0.00080206606,0.015782313,1861.0,15.264570999999998
884763263056,4.0,67.0,0.6608198000000001,9.984126,1.6712039,-0.0068991124,-0.19772914,-0.011095757,2121.0,23.428099
274877907034,3.9,67.0,0.69474316,9.800722,4.4117026,-0.0074830903,0.002344193,-0.0023174663,1335.0,26.02
884763263056,3.0,203.0,1.6305011999999999,8.921068,1.9585168000000002,-0.038664106000000004,-0.007139181999999999,0.00478674,1162.0,7.314118400000001
274877907034,3.9,92.0,0.8312067,9.400907499999999,4.2584800000000005,-0.00015271595,-0.0011988219,0.0014698943,1037.0,23.76
274877907034,6.553,341.0,-1.6347151000000002,9.670242,3.4037870000000003,-0.004176787,0.29955658,0.15308651,565.0,4.59
274877907034,8.77,31.0,0.22430271,9.197409,4.4320526,0.003581195,0.0013324493,-0.019421683999999998,559.0,8.91
274877907034,3.9,67.0,0.3835103,8.278074,4.0621643,0.004123336599999999,-0.0059635676,0.012526546999999999,1347.0,25.88
884763263056,4.0,101.0,-1.6903580000000002,10.398335000000001,3.1125572,0.035250593,0.18528338,-0.010484891,1452.0,24.343204
274877907034,10.674000000000001,100.0,0.33203715,8.238572,5.325051,-0.012182931999999999,-0.009407317,0.009140064,4.0,3.49
884763263056,4.0,74.0,0.86193895,9.620196,3.1748084999999997,0.01203771,0.062499455999999995,0.019447505,1853.0,18.81491
884763263056,4.0,23.0,0.8786988000000001,9.194015499999999,2.545114,0.019368093,0.21338318,-0.009874026,2331.0,20.751364000000002
884763263056,4.0,111.0,-1.0415094999999999,9.873989,3.0981915,0.021811554,0.07654935,0.023112697999999997,1688.0,17.087357
274877907034,3.9,73.0,0.36196336,9.052566,4.235736,-0.011453713,-0.004680752,0.008861355999999999,1285.0,24.54
884763263056,4.0,23.0,0.07422252,9.273026,2.7031362,-0.019116417,0.06555378,-0.05935411,2360.0,14.019064000000002
884763263056,4.0,111.0,-1.3312168,9.115005,2.8372157000000002,-0.052103143,-0.14763819,0.018225774,1449.0,23.682894
274877907034,3.9,83.0,-0.5585675,9.008275,5.0976114,-0.0041233376,0.020181444,0.00922788,1050.0,24.46
274877907034,3.9,35.0,0.43258935,8.959196,4.414097,0.0038179040000000004,0.0033215764000000003,-0.012396734,1446.0,24.92
274877907034,9.084,100.0,0.01960726,8.637189999999999,5.006636,-0.010350339,-0.0045203990000000005,0.0011988226,6.0,0.78
884763263056,3.0,222.0,0.82602483,8.796566,4.5108137,-0.026446800000000003,0.022182351,0.028610485,96.0,9.235914999999999
274877907034,19.897000000000002,18.0,0.07586858,9.008274,4.290800599999999,-0.0017371462,-0.005054907,-0.009067523000000001,390.0,0.15
274877907034,3.9,34.0,0.2865493,8.977152,3.4768065999999997,-0.0047952877,0.015722131,-0.021681878999999998,1419.0,23.1
274877907034,3.9,74.0,0.36076635,9.355419,3.5450387,0.024709477999999997,-0.0020540329,-0.0047609246999999995,1237.0,25.8
884763263056,3.9,122.0,1.0726352,9.138947,3.15326,0.020589825,0.016684562,0.0072302013,1007.0,9.991717
274877907034,3.9,68.0,0.43139222,9.260853,4.220175,0.005528326,-0.005413788399999999,0.013870448999999998,1338.0,25.89
274877907034,3.9,34.0,0.7115018,8.643175,3.5318712999999997,0.014508037,-0.0018707729,0.00928896,1472.0,25.34
884763263056,3.9,22.0,0.14605077,10.642551,3.8116856,-0.071650825,0.020349753999999998,0.017004045,2381.0,19.258581
274877907034,3.9,74.0,0.37153974,8.845476,4.4224760000000005,0.016768236000000002,-0.00504727,-0.017100393999999998,1131.0,22.6
884763263056,4.0,74.0,0.5411060999999999,9.12937,2.3152637,-0.09058765,-0.14947078,0.015782313,1851.0,18.675086999999998
884763263056,4.0,34.0,0.22745611,8.863605499999998,2.152453,0.061517797,0.27569145,0.04327125,2260.0,24.908316
274877907034,17.583,100.0,0.814448,9.136358,4.3111505999999995,-0.033807546,-0.1509981,-0.042924702,709.0,6.25
274877907034,3.9,88.0,-0.74171615,8.947225999999999,3.8957741,0.0019242247,0.032032218,0.0006146831400000001,1047.0,24.63
884763263056,4.0,74.0,-0.12689656,9.522031,2.135693,-0.008731708000000001,0.056390802999999996,0.007841065999999999,1951.0,19.935438
274877907034,3.9,69.0,-0.45681837,9.244093,3.9867496,-0.013041955,0.046204275999999996,-0.0073876440000000005,1213.0,25.7
884763263056,4.0,34.0,-0.14605077,9.6585045,2.291321,-0.05699006,-0.30279797,-0.03369777,2240.0,22.552925
884763263056,4.0,97.0,-1.7597919999999998,9.189227,1.7837347,0.15009326,0.458951,0.018225774,1453.0,24.179432000000002
274877907034,3.9,67.0,0.39548078,9.621164,4.482328400000001,0.030146173999999998,-0.019036073,0.02541579,1391.0,26.16
884763263056,3.9,238.0,1.9297855,8.3679905,5.185999400000001,0.010205114,-0.043791097,0.009062797,17.0,7.4895705999999995
884763263056,3.0,190.0,1.1300976999999999,9.601042,1.5586729,0.0022638666,-0.027297735,-0.0037653735,977.0,0.66576403
884763263056,3.9,181.0,1.2162915,9.555551,1.8172544999999998,0.04074838,0.14985318,-0.008652295,1089.0,9.203776
884763263056,3.0,203.0,-0.7398309000000001,9.282603,2.8803127,0.052354816,0.31600854,0.034108274,2442.0,6.0502114
274877907034,15.344000000000001,125.0,0.14170632,8.997501,3.2685204,0.02971857,-0.006024654,0.021322995,767.0,8.82
884763263056,4.0,34.0,0.72546524,8.2578535,2.8467927000000004,0.0047073276,-0.05478667,-0.03247604,2251.0,22.869284
274877907034,13.979000000000001,43.0,0.43977159999999993,8.682677,4.725329400000001,-0.022197297,-0.00648662,-0.00042378809999999995,519.0,2.13
884763263056,4.0,128.0,0.8379962,9.742303999999999,2.2170985,-0.10219409,-0.3040197,0.004175875,1260.0,20.620037
884763263056,4.0,72.0,0.5219519,10.357633,3.4884584000000003,0.062128663,0.18039645,-0.00071104715,1779.0,20.883724
884763263056,3.0,187.0,-0.10055954,9.773430000000001,2.2841382,-0.042940162000000004,0.09121012,0.052434232000000004,981.0,2.451638
274877907034,3.9,68.0,0.21951452,9.330281,4.3410764,-0.00021380232999999995,0.009735655,-0.012213476000000001,1383.0,25.84
884763263056,3.0,189.0,1.1492518999999999,9.342461,2.9401696,-0.011786033000000001,-0.009582643,-0.009874026,974.0,0.44065785
884763263056,4.0,34.0,-0.16281068,10.934652999999999,3.2179053,0.0040964624,-0.19772914,-0.06790623,2234.0,22.902782000000002
884763263056,8.0,23.0,0.3232271,9.347249,2.6791935000000002,-0.0038447859999999998,0.08326887,0.017004045,2321.0,21.26672
884763263056,4.0,26.0,-0.38068968,9.613013,2.6337023,0.013870306,0.04967129,0.033497404,2270.0,26.52252
884763263056,4.0,74.0,0.36632404,9.708784,3.1221343999999998,0.010205114,-0.047456287,-0.028810847999999997,1948.0,19.2509
274877907034,3.9,92.0,0.8683152,9.317114,4.470358,0.018417573,0.0074143694,-0.010258706999999999,1025.0,23.76
884763263056,3.0,316.0,1.8100717,8.341654,2.1500587,-0.08325727,-0.56180483,-0.028810847999999997,877.0,1.0057255999999999
884763263056,4.0,34.0,0.38547826,8.274613,2.4780743,-0.06737477,-0.24904183,-0.004987104,2186.0,26.321709999999996
274877907034,12.777999999999999,295.0,-0.071368486,8.750910000000001,4.6738563,0.005371791,-0.005031998,-0.0013820827,658.0,5.34
884763263056,3.0,242.0,1.4820561,9.170073,3.9433705999999997,0.01081598,-0.005917451999999999,-0.011706621,30.0,6.887639999999999
274877907034,3.9,32.0,0.7617779,9.39971,3.724596,0.005650499,-0.006696604,-0.0045165806,841.0,17.35
884763263056,4.0,73.0,0.019154198,9.524425500000001,1.7765520000000001,-0.022170745,-0.20628124,-0.031865176,1867.0,18.621445
274877907034,3.9,90.0,0.7701571999999999,9.121994,4.8043346,-0.007177659300000001,-0.0018096869000000001,0.0042187859999999995,961.0,26.05
884763263056,4.0,74.0,0.56265455,9.356826,3.0766432,0.020589825,0.05028215,-0.003154508,2043.0,24.648298
274877907034,10.411,18.0,0.2530319,9.131571000000001,4.3889585,0.0020769397,-0.0028176153999999996,-0.0016646041000000001,477.0,0.19
274877907034,3.9,63.0,0.6169349000000001,9.168679,3.7090343999999997,0.0011911876,-0.038095053,0.017352376,1225.0,25.14
884763263056,4.0,89.0,0.53871185,9.055147,1.4221992,-0.021559877,-0.08777339,-0.028810847999999997,2068.0,23.828878
274877907034,3.9,88.0,0.51039755,9.186635,4.130396,-0.007483091999999999,-0.002848157,0.010693953,1313.0,25.65
884763263056,4.0,23.0,0.5770202,9.064724,2.0159793,-0.07714862,-0.23071587,-0.01720441,2300.0,23.110360999999997
274877907034,3.9,23.0,0.36435747,8.205055,4.3578353,0.012736531,0.0031383163,0.005684862,1563.0,17.03
274877907034,3.9,74.0,1.0179465,7.808831,4.2812243,0.029168787999999998,-0.011155916,0.006234639300000001,1151.0,25.38
274877907034,9.33,309.0,0.051927596,8.984334,4.203416000000001,-0.0030237809,-0.00015271641000000002,0.0020044,589.0,1.69
274877907034,12.583,17.0,0.11417415,8.901736999999999,4.268057,0.00809014,0.002748891,-0.003504836,272.0,0.16
274877907034,10.675,18.0,0.134524,9.002289,4.3398794999999994,0.0045471257,-0.0034513853000000005,-0.007002036,443.0,0.2
884763263056,4.0,92.0,-0.39744959999999996,9.914692,2.7318675999999997,0.019368093,-0.027908599,-0.02331306,1759.0,21.552385
274877907034,12.455,17.0,0.32485485,8.839491,4.3506527,-0.0028176135,-0.007715985,0.006856956500000001,277.0,0.17
884763263056,4.0,122.0,0.05506832,10.091868,2.6217308,0.088395864,0.37098643,-0.020258736,1442.0,21.162575
274877907034,3.9,79.0,0.5032152,9.004684,4.5768948,-0.014569125,0.006192639000000001,-0.0054328763,945.0,27.03
884763263056,4.0,23.0,-0.7781393,9.047964,0.9481328000000001,0.05113309,0.08326887,-0.017815273,2332.0,20.768396
884763263056,4.0,70.0,0.30886146,9.419077,1.5778271000000001,-0.078981206,-0.19284223,-0.0019327777,1809.0,19.28385
884763263056,3.0,301.0,2.719896,8.760652,3.3448019999999996,-0.02766853,-0.2685895,-0.03980642,120.0,7.1323905
274877907034,3.9,91.0,0.5175797999999999,9.306339,4.0753317000000004,-0.008277218000000001,-0.0029092429999999997,0.004035528,1035.0,23.35
884763263056,4.0,22.0,1.7717633000000002,7.850827000000001,4.8053099999999995,0.08106548,0.33677796,0.052434232000000004,2307.0,22.9932
884763263056,4.0,70.0,0.1699935,9.57231,2.9425638,-0.0014013248999999999,-0.020578219,0.021890966,1841.0,18.955797
274877907034,3.9,22.0,1.1113162,10.083225,2.484453,0.0049785487,0.0026496253,-0.0013400838,1509.0,25.62
274877907034,3.9,109.0,-2.0824113,8.366655999999999,3.3762546,0.005406154,0.27350712,0.12804106,820.0,7.07
274877907034,23.689,214.0,0.55049866,8.915503,4.347659999999999,-0.0028729722999999998,0.0076682614,-0.0031803139,91.0,0.35
884763263056,3.0,87.0,0.36392978,10.096657,1.7550035,-0.07653775,-0.23254846,-0.031865176,1347.0,21.807489999999998
884763263056,4.0,34.0,0.36392978,10.218765,3.4956412000000006,-0.04904881,-0.0718909,0.0011215486,2215.0,22.50539
884763263056,4.0,74.0,0.5698373999999999,9.344854,2.5714512000000003,-0.042329295999999995,-0.09693637,0.0011215486,1955.0,20.223421
274877907034,10.794,18.0,0.12853877,8.954409,4.1710959999999995,-0.0012370013,-0.00037033599999999997,7.635821e-05,436.0,0.21
274877907034,3.9,67.0,0.401466,9.22135,4.2381306,0.0013133595000000002,-0.004986184,-0.0045776665,1357.0,25.14
884763263056,4.0,130.0,0.49082634,9.107821000000001,4.127730000000001,-0.09180938,-0.028519467000000003,0.013338853999999999,1273.0,23.727892
